Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2019-12-20 07:00:00,0.0,270.15,0.556,555.851,7.486,-0.002,0.0,56.515,64.5,-1.301,1.0,175.0
2019-12-20 08:00:00,0.27,265.75,1.057,553.465,7.682,0.006,0.0,56.22,64.5,-1.36,1.0,175.0
2019-12-20 09:00:00,8.575,267.45,1.664,539.504,7.802,-0.008,0.3,56.165,64.3,-1.707,1.0,150.0
2019-12-20 10:00:00,21.4,263.9,2.022,531.463,8.166,-0.014,0.3,56.09,64.05,-1.911,1.0,150.0
2019-12-20 11:00:00,47.2,264.0,2.654,521.634,8.334,-0.052,0.0,56.085,63.875,-2.164,1.0,150.0
2019-12-20 12:00:00,42.45,270.4,2.924,509.554,7.523,-0.015,0.0,55.835,63.6,-2.481,1.0,150.0
2019-12-20 13:00:00,39.1,267.6,3.254,502.142,8.052,-0.012,0.0,56.03,63.55,-2.679,1.0,150.0
2019-12-20 14:00:00,32.2,265.25,3.293,483.555,7.584,0.008,0.0,56.02,63.525,-3.186,1.0,100.0
2019-12-20 15:00:00,12.725,268.4,3.148,461.591,6.646,0.037,0.0,55.925,63.55,-3.808,1.0,100.0
2019-12-20 16:00:00,2.775,267.7,2.939,436.751,5.802,0.07,0.0,55.935,63.7,-4.545,1.0,100.0
2019-12-20 17:00:00,0.0,266.7,2.991,419.909,4.946,0.069,0.0,55.93,63.6,-5.065,1.0,75.0
2019-12-20 18:00:00,0.0,267.55,2.956,395.683,4.77,0.064,0.0,55.935,63.45,-5.848,1.0,75.0
2019-12-20 19:00:00,0.0,269.1,2.786,380.432,4.616,0.066,0.0,55.98,63.575,-6.363,1.0,75.0
2019-12-20 20:00:00,0.0,268.35,3.156,364.266,4.632,0.058,0.0,55.895,63.7,-6.929,1.0,75.0
2019-12-20 21:00:00,0.0,270.75,3.956,346.102,4.252,0.046,0.0,55.65,63.35,-7.592,1.0,75.0
2019-12-20 22:00:00,0.0,270.8,4.938,322.611,4.128,0.037,0.0,55.325,63.275,-8.498,1.0,75.0
2019-12-20 23:00:00,0.0,276.6,4.89,313.905,3.464,0.091,0.0,55.06,63.025,-8.849,1.0,75.0
2019-12-21 00:00:00,0.0,274.3,4.831,304.553,3.593,0.105,0.0,55.05,63.05,-9.235,1.0,75.0
2019-12-21 01:00:00,0.0,272.2,4.044,310.443,3.385,0.146,0.0,55.02,62.875,-8.991,1.0,75.0
2019-12-21 02:00:00,0.0,270.75,3.449,321.126,3.81,0.156,0.0,55.11,62.45,-8.557,1.0,75.0
2019-12-21 03:00:00,0.0,276.5,3.944,312.385,4.478,0.074,0.0,54.995,62.9,-8.911,1.0,75.0
2019-12-21 04:00:00,0.0,277.65,4.006,302.809,3.063,0.11,0.0,55.1,62.55,-9.308,1.0,75.0
2019-12-21 05:00:00,0.0,275.6,4.928,287.105,3.248,0.066,0.0,54.92,62.7,-9.985,1.0,75.0
2019-12-21 06:00:00,0.0,276.7,4.783,285.865,4.68,0.086,0.0,54.94,62.475,-10.04,1.0,75.0
2019-12-21 07:00:00,0.0,274.4,4.71,283.676,5.702,0.088,0.0,54.445,62.5,-10.137,1.0,75.0
2019-12-21 08:00:00,0.08,275.6,4.357,285.743,5.428,0.1,0.0,54.18,62.4,-10.045,1.0,75.0
2019-12-21 09:00:00,6.59,274.35,4.704,281.109,5.609,0.05,0.0,53.695,62.1,-10.252,1.0,75.0
2019-12-21 10:00:00,14.88,272.55,5.04,280.426,5.642,0.037,0.0,53.275,62.075,-10.283,1.0,75.0
2019-12-21 11:00:00,22.5,272.8,5.342,277.651,4.899,0.038,0.0,53.03,61.775,-10.409,1.0,75.0
2019-12-21 12:00:00,26.55,271.95,5.997,265.381,4.231,0.032,0.0,52.78,61.525,-10.978,1.0,75.0
2019-12-21 13:00:00,31.7,270.95,6.22,256.319,4.043,0.028,0.0,52.365,61.4,-11.414,1.0,75.0
2019-12-21 14:00:00,32.2,267.05,5.315,278.65,3.458,0.111,0.0,52.485,61.175,-10.363,1.0,75.0
2019-12-21 15:00:00,19.73,265.95,4.69,292.874,4.078,0.125,0.0,52.49,61.325,-9.733,1.0,75.0
2019-12-21 16:00:00,4.915,263.6,3.544,317.031,4.279,0.184,0.0,52.485,61.275,-8.722,1.0,75.0
2019-12-21 17:00:00,0.0,262.15,3.35,307.954,3.192,0.166,0.0,52.46,61.3,-9.093,1.0,75.0
2019-12-21 18:00:00,0.0,256.1,3.692,291.881,2.872,0.116,0.0,52.55,61.475,-9.776,1.0,75.0
2019-12-21 19:00:00,0.0,259.45,1.788,333.82,3.413,0.172,0.0,52.425,61.05,-8.059,1.0,75.0
2019-12-21 20:00:00,0.0,265.55,1.534,349.886,3.573,0.114,0.0,52.335,61.175,-7.452,1.0,75.0
2019-12-21 21:00:00,0.0,264.95,0.962,362.743,3.414,0.104,0.0,52.33,61.125,-6.983,1.0,75.0
2019-12-21 22:00:00,0.0,268.15,1.518,350.762,2.584,0.079,0.0,52.22,61.25,-7.419,1.0,75.0
2019-12-21 23:00:00,0.0,269.55,1.808,339.922,2.632,0.096,0.0,52.205,61.175,-7.825,1.0,75.0
2019-12-22 00:00:00,0.0,272.5,2.422,320.558,4.056,0.076,0.0,52.08,60.9,-8.58,1.0,75.0
2019-12-22 01:00:00,0.0,271.6,2.63,309.115,4.177,0.093,0.0,52.085,60.925,-9.045,1.0,75.0
2019-12-22 02:00:00,0.0,268.7,2.544,305.716,3.93,0.13,0.0,51.96,60.825,-9.186,1.0,75.0
2019-12-22 03:00:00,0.0,267.95,2.428,303.173,3.442,0.136,0.0,52.005,60.6,-9.293,1.0,75.0
2019-12-22 04:00:00,0.0,267.2,2.482,295.803,3.366,0.128,0.0,51.995,60.775,-9.606,1.0,75.0
2019-12-22 05:00:00,0.0,260.95,2.178,289.323,3.073,0.143,0.0,51.92,60.825,-9.888,1.0,75.0
2019-12-22 06:00:00,0.0,255.85,1.926,281.767,3.572,0.136,0.0,51.875,60.775,-10.223,1.0,75.0
2019-12-22 07:00:00,0.0,247.05,1.244,279.861,4.074,0.126,0.0,51.8,60.825,-10.309,1.0,75.0
2019-12-22 08:00:00,1.285,248.6,1.14,285.183,5.017,0.076,0.0,51.56,60.8,-10.07,1.0,75.0
2019-12-22 09:00:00,24.375,242.15,2.382,275.052,7.563,0.011,0.0,51.42,60.525,-10.527,1.0,75.0
2019-12-22 10:00:00,68.0,222.75,3.074,256.668,8.839,0.008,0.0,51.155,60.25,-11.397,1.0,75.0
2019-12-22 11:00:00,198.5,219.7,4.014,257.353,10.022,-0.024,0.0,51.27,59.925,-11.363,1.0,75.0
2019-12-22 12:00:00,197.55,220.85,4.725,256.482,9.164,0.043,0.0,51.115,59.55,-11.406,1.0,75.0
2019-12-22 13:00:00,174.4,220.65,5.09,253.293,9.036,0.123,0.0,51.405,59.775,-11.562,1.0,75.0
2019-12-22 14:00:00,135.4,220.6,5.174,249.075,9.276,0.176,0.0,50.34,60.025,-11.772,1.0,75.0
2019-12-22 15:00:00,53.4,239.45,4.626,250.881,8.944,0.21,0.0,49.305,60.1,-11.682,1.0,75.0
2019-12-22 16:00:00,10.9,257.6,4.164,261.135,8.578,0.148,0.0,53.08,59.875,-11.181,1.0,75.0
2019-12-22 17:00:00,0.0,235.65,3.998,251.977,6.594,0.159,0.0,49.825,59.825,-11.628,1.0,75.0
2019-12-22 18:00:00,0.0,244.15,3.263,260.974,4.002,0.18,0.0,50.105,59.725,-11.188,1.0,75.0
2019-12-22 19:00:00,0.0,268.9,2.612,278.344,2.09,0.217,0.0,49.935,59.275,-10.377,1.0,75.0
2019-12-22 20:00:00,0.0,291.95,2.915,277.698,3.488,0.091,0.0,49.935,59.875,-10.407,1.0,75.0
2019-12-22 21:00:00,0.0,281.2,2.509,284.273,3.302,0.156,0.0,49.815,59.75,-10.111,1.0,75.0
2019-12-22 22:00:00,0.0,282.85,2.064,299.535,2.904,0.176,0.0,49.61,59.7,-9.447,1.0,75.0
2019-12-22 23:00:00,0.0,233.55,1.888,333.181,3.83,0.195,0.0,49.725,59.975,-8.084,1.0,75.0
2019-12-23 00:00:00,0.0,224.65,1.124,336.421,3.496,0.209,0.0,49.73,59.725,-7.959,1.0,75.0
2019-12-23 01:00:00,0.0,233.3,0.332,365.727,5.482,0.138,0.0,49.65,59.725,-6.877,1.0,75.0
2019-12-23 02:00:00,0.0,229.2,-0.992,412.978,5.978,0.173,0.0,49.65,59.825,-5.285,1.0,75.0
2019-12-23 03:00:00,0.0,249.45,-2.43,449.83,4.772,0.189,0.0,50.12,59.775,-4.152,1.0,100.0
2019-12-23 04:00:00,0.0,272.8,-2.479,479.124,5.014,0.096,0.0,49.985,59.625,-3.309,1.0,100.0
2019-12-23 05:00:00,0.0,281.1,-2.376,493.525,2.966,0.1,0.0,50.025,59.075,-2.912,1.0,150.0
2019-12-23 06:00:00,0.0,302.5,-2.233,501.901,1.601,0.072,0.0,50.0,59.2,-2.685,1.0,150.0
2019-12-23 07:00:00,0.0,302.55,-2.267,507.266,1.862,0.091,0.1,50.0,58.875,-2.542,1.0,150.0
2019-12-23 08:00:00,0.56,301.05,-2.262,510.957,1.416,0.098,0.0,49.825,58.55,-2.444,1.0,150.0
2019-12-23 09:00:00,5.275,300.55,-2.172,515.187,2.284,0.082,0.0,49.76,58.4,-2.332,1.0,150.0
2019-12-23 10:00:00,54.65,267.3,-2.268,506.079,2.687,0.052,0.1,49.16,55.675,-2.573,1.0,150.0
2019-12-23 11:00:00,19.95,296.0,-1.937,511.951,0.917,-0.028,0.0,49.1,55.875,-2.418,1.0,150.0
2019-12-23 12:00:00,19.85,304.0,-2.254,503.173,1.682,0.072,0.0,49.105,55.7,-2.651,1.0,150.0
2019-12-23 13:00:00,33.95,300.1,-2.793,483.728,1.67,0.032,0.0,49.06,55.25,-3.181,1.0,100.0
2019-12-23 14:00:00,21.9,300.35,-2.944,480.902,2.438,0.074,0.0,49.18,55.167,-3.26,1.0,100.0
2019-12-23 15:00:00,5.53,299.3,-3.104,480.991,1.466,0.127,0.0,49.21,55.7,-3.257,1.0,100.0
2019-12-23 16:00:00,3.115,296.15,-2.846,493.347,1.626,0.105,0.1,49.33,56.0,-2.917,1.0,150.0
2019-12-23 17:00:00,0.0,296.0,-3.047,486.505,0.69,0.139,0.0,49.2,55.075,-3.104,1.0,100.0
2019-12-23 18:00:00,0.0,296.3,-3.23,479.954,1.478,0.156,0.2,49.53,57.1,-3.286,1.0,100.0
2019-12-23 19:00:00,0.0,287.1,-3.66,464.91,0.97,0.183,0.2,49.49,57.375,-3.713,1.0,100.0
2019-12-23 20:00:00,0.0,285.7,-3.511,470.14,1.464,0.183,0.1,49.36,59.2,-3.563,1.0,100.0
2019-12-23 21:00:00,0.0,290.75,-3.139,483.228,2.145,0.137,0.0,49.28,59.225,-3.195,1.0,100.0
2019-12-23 22:00:00,0.0,297.35,-3.114,484.207,2.677,0.132,0.1,49.895,59.1,-3.168,1.0,100.0
2019-12-23 23:00:00,0.0,300.15,-3.154,482.765,2.684,0.13,0.1,50.065,59.8,-3.208,1.0,100.0
2019-12-24 00:00:00,0.0,300.45,-3.146,483.028,1.4,0.144,0.0,49.985,59.8,-3.201,1.0,100.0
2019-12-24 01:00:00,0.0,299.5,-3.308,477.266,1.052,0.162,0.0,49.65,59.825,-3.362,1.0,100.0
2019-12-24 02:00:00,0.0,297.6,-3.958,454.652,0.754,0.198,0.0,49.695,60.15,-4.01,1.0,100.0
2019-12-24 03:00:00,0.0,296.75,-4.126,448.915,0.696,0.204,0.2,49.57,59.625,-4.18,1.0,100.0
2019-12-24 04:00:00,0.0,296.85,-3.87,457.592,0.374,0.196,0.1,49.905,60.025,-3.924,1.0,100.0
2019-12-24 05:00:00,0.0,298.45,-3.648,465.672,1.188,0.168,0.2,50.355,58.967,-3.691,1.0,100.0
2019-12-24 06:00:00,0.0,297.5,-3.944,455.297,1.427,0.186,0.4,51.8,59.2,-3.991,1.0,100.0
2019-12-24 07:00:00,0.0,294.3,-4.632,432.475,2.194,0.216,0.1,51.635,60.333,-4.675,1.0,100.0
2019-12-24 08:00:00,0.0,294.95,-4.656,431.635,2.198,0.183,0.2,51.665,61.2,-4.701,1.0,100.0
2019-12-24 09:00:00,0.0,294.6,-5.098,417.267,2.627,0.184,0.1,51.88,60.875,-5.149,1.0,75.0
2019-12-24 10:00:00,0.0,293.7,-5.686,399.155,1.766,0.17,0.0,51.595,59.7,-5.733,1.0,75.0
2019-12-24 11:00:00,0.0,294.95,-5.632,400.776,1.842,0.138,0.0,52.0,59.775,-5.68,1.0,75.0
2019-12-24 12:00:00,0.0,296.2,-5.59,402.011,1.786,0.128,0.0,52.88,58.925,-5.64,1.0,75.0
2019-12-24 13:00:00,0.0,299.85,-5.298,410.972,1.795,0.083,0.0,52.255,59.025,-5.349,1.0,75.0
2019-12-24 14:00:00,0.0,299.35,-5.143,415.903,1.76,0.114,0.0,52.79,59.225,-5.192,1.0,75.0
2019-12-24 15:00:00,0.0,295.55,-5.584,402.46,1.183,0.19,0.0,52.795,59.55,-5.625,1.0,75.0
2019-12-24 16:00:00,0.0,290.4,-6.097,386.909,0.765,0.246,0.0,52.435,59.675,-6.142,1.0,75.0
2019-12-24 17:00:00,0.0,284.65,-6.565,373.208,1.138,0.265,0.1,52.545,58.925,-6.613,1.0,75.0
2019-12-24 18:00:00,0.0,284.7,-6.521,374.5,1.94,0.189,0.0,52.415,59.45,-6.568,1.0,75.0
2019-12-24 19:00:00,0.0,287.15,-6.306,380.765,2.244,0.143,0.0,52.075,59.6,-6.351,1.0,75.0
2019-12-24 20:00:00,0.0,286.9,-6.292,381.155,1.95,0.182,0.0,52.075,59.5,-6.338,1.0,75.0
2019-12-24 21:00:00,0.0,277.5,-7.282,353.15,1.668,0.382,0.0,51.725,58.55,-7.331,1.0,75.0
2019-12-24 22:00:00,0.0,279.2,-6.959,362.05,1.388,0.23,0.0,51.235,58.2,-7.008,1.0,75.0
2019-12-24 23:00:00,0.0,283.05,-6.802,366.501,1.273,0.17,0.0,51.11,58.9,-6.849,1.0,75.0
2019-12-25 00:00:00,0.0,283.65,-6.66,370.438,1.276,0.182,0.0,51.105,58.725,-6.71,1.0,75.0
2019-12-25 01:00:00,0.0,284.35,-6.593,372.371,1.283,0.199,0.0,51.13,58.375,-6.642,1.0,75.0
2019-12-25 02:00:00,0.0,280.7,-7.062,359.208,1.46,0.255,0.0,51.265,57.675,-7.111,1.0,75.0
2019-12-25 03:00:00,0.0,283.3,-6.767,367.4,1.857,0.202,0.0,50.96,56.5,-6.818,1.0,75.0
2019-12-25 04:00:00,0.0,282.95,-7.066,359.078,1.689,0.212,0.0,50.845,56.925,-7.115,1.0,75.0
2019-12-25 05:00:00,0.0,284.05,-6.867,364.562,1.662,0.196,0.0,50.79,57.525,-6.918,1.0,75.0
2019-12-25 06:00:00,0.0,283.85,-6.877,364.24,1.616,0.216,0.0,50.82,57.425,-6.93,1.0,75.0
2019-12-25 07:00:00,0.0,282.35,-7.106,357.859,1.594,0.245,0.0,50.17,57.9,-7.16,1.0,75.0
2019-12-25 08:00:00,0.0,277.0,-7.898,336.317,1.598,0.357,0.0,49.08,56.675,-7.963,1.0,75.0
2019-12-25 09:00:00,0.87,282.75,-7.286,352.167,1.582,0.126,0.0,47.88,57.45,-7.368,1.0,75.0
2019-12-25 10:00:00,0.0,291.45,-6.69,368.799,1.49,0.076,0.0,49.17,58.225,-6.768,1.0,75.0
2019-12-25 11:00:00,0.0,300.5,-5.972,390.24,1.071,0.128,0.0,50.295,57.675,-6.03,1.0,75.0
2019-12-25 12:00:00,0.0,313.8,-5.251,411.97,0.547,0.113,0.0,49.115,54.525,-5.317,1.0,75.0
2019-12-25 13:00:00,0.0,316.45,-5.492,404.338,0.336,0.231,0.0,50.115,53.333,-5.564,1.0,75.0
2019-12-25 14:00:00,0.0,303.1,-6.32,380.069,0.495,0.266,0.0,46.72,52.725,-6.375,1.0,75.0
2019-12-25 15:00:00,0.0,296.85,-6.618,371.536,0.897,0.212,0.0,47.465,53.275,-6.672,1.0,75.0
2019-12-25 16:00:00,0.0,287.65,-7.285,352.839,0.37,0.36,0.0,47.72,52.875,-7.343,1.0,75.0
2019-12-25 17:00:00,0.0,276.6,-7.898,336.439,0.377,0.385,0.0,50.81,52.533,-7.958,1.0,75.0
2019-12-25 18:00:00,0.0,274.95,-7.802,339.068,0.556,0.306,0.0,50.625,52.467,-7.858,1.0,75.0
2019-12-25 19:00:00,0.0,272.15,-8.38,323.563,0.647,0.308,0.0,51.965,52.55,-8.46,1.0,75.0
2019-12-25 20:00:00,0.0,273.6,-8.24,327.093,0.416,0.243,0.0,52.225,55.25,-8.321,1.0,75.0
2019-12-25 21:00:00,0.0,272.6,-8.17,328.951,0.158,0.294,0.0,52.265,54.9,-8.248,1.0,75.0
2019-12-25 22:00:00,0.0,270.7,-8.295,325.383,0.197,0.301,0.0,52.305,54.567,-8.388,1.0,75.0
2019-12-25 23:00:00,0.0,270.85,-8.022,332.985,0.294,0.3,0.0,52.27,55.95,-8.091,1.0,75.0
2019-12-26 00:00:00,0.0,272.35,-8.023,332.861,0.363,0.293,0.0,51.835,55.9,-8.096,1.0,75.0
2019-12-26 01:00:00,0.0,271.15,-8.295,325.806,0.388,0.268,0.0,52.18,54.967,-8.372,1.0,75.0
2019-12-26 02:00:00,0.0,269.3,-8.12,330.538,0.342,0.349,0.0,51.77,55.525,-8.186,1.0,75.0
2019-12-26 03:00:00,0.0,270.3,-9.705,289.773,0.726,0.29,0.0,52.075,56.333,-9.868,1.0,75.0
2019-12-26 04:00:00,0.0,272.1,-9.755,287.41,0.798,0.209,0.0,52.025,55.8,-9.972,1.0,75.0
2019-12-26 05:00:00,0.0,270.0,-10.1,278.671,0.944,0.316,0.0,51.87,56.15,-10.362,1.0,75.0
2019-12-26 06:00:00,0.0,270.05,-9.93,282.56,0.942,0.276,0.0,51.1,56.133,-10.187,1.0,75.0
2019-12-26 07:00:00,0.0,274.15,-9.425,294.516,0.75,0.157,0.0,49.375,54.775,-9.662,1.0,75.0
2019-12-26 08:00:00,0.0,274.4,-9.42,294.704,0.958,0.193,0.0,46.31,54.275,-9.654,1.0,75.0
2019-12-26 09:00:00,0.0,276.0,-9.25,298.786,1.136,0.17,0.0,64.625,53.9,-9.479,1.0,75.0
2019-12-26 10:00:00,0.0,280.15,-8.76,310.857,1.163,0.125,0.0,64.835,54.1,-8.973,1.0,75.0
2019-12-26 11:00:00,0.0,287.9,-8.126,326.809,1.154,0.094,0.0,51.83,54.2,-8.332,1.0,75.0
2019-12-26 12:00:00,0.0,292.8,-7.271,350.719,1.15,0.154,0.0,52.45,53.667,-7.421,1.0,75.0
2019-12-26 13:00:00,0.0,298.25,-6.543,373.054,1.366,0.142,0.0,52.495,53.7,-6.618,1.0,75.0
2019-12-26 14:00:00,0.0,296.15,-7.046,359.044,1.572,0.174,0.0,52.245,54.033,-7.117,1.0,75.0
2019-12-26 15:00:00,0.0,288.75,-7.492,347.238,1.33,0.259,0.0,51.765,51.2,-7.55,1.0,75.0
2019-12-26 16:00:00,0.0,286.45,-7.72,341.314,1.049,0.264,0.0,51.63,51.6,-7.772,1.0,75.0
2019-12-26 17:00:00,0.0,280.15,-8.405,323.411,1.253,0.28,0.0,51.82,51.725,-8.466,1.0,75.0
2019-12-26 18:00:00,0.0,277.6,-8.64,317.089,1.656,0.23,0.0,51.725,52.325,-8.719,1.0,75.0
2019-12-26 19:00:00,0.0,276.6,-8.89,310.399,1.636,0.201,0.0,51.855,54.075,-8.992,1.0,75.0
2019-12-26 20:00:00,0.0,271.85,-9.865,285.834,1.457,0.276,0.0,51.75,54.275,-10.041,1.0,75.0
2019-12-26 21:00:00,0.0,268.55,-10.275,275.455,0.912,0.244,0.0,51.63,54.2,-10.509,1.0,75.0
2019-12-26 22:00:00,0.0,271.8,-9.755,287.592,0.81,0.132,0.0,51.365,54.775,-9.964,1.0,75.0
2019-12-26 23:00:00,0.0,271.65,-10.06,279.985,1.047,0.171,0.0,51.115,55.175,-10.303,1.0,75.0
2019-12-27 00:00:00,0.0,269.65,-10.58,267.577,1.186,0.215,0.0,51.055,55.35,-10.874,1.0,75.0
2019-12-27 01:00:00,0.0,267.25,-11.035,257.144,1.308,0.227,0.0,50.645,56.15,-11.374,1.0,75.0
2019-12-27 02:00:00,0.0,266.75,-11.18,253.622,1.126,0.205,0.0,50.445,56.925,-11.546,1.0,75.0
2019-12-27 03:00:00,0.0,267.85,-10.92,259.312,0.848,0.164,0.0,50.245,57.1,-11.268,1.0,75.0
2019-12-27 04:00:00,0.0,269.3,-10.56,267.413,0.822,0.162,0.0,50.615,57.2,-10.882,1.0,75.0
2019-12-27 05:00:00,0.0,270.8,-10.24,274.886,1.012,0.146,0.0,51.23,57.65,-10.535,1.0,75.0
2019-12-27 06:00:00,0.0,270.7,-10.34,272.541,1.319,0.155,0.0,51.53,57.6,-10.643,1.0,75.0
2019-12-27 07:00:00,0.0,269.85,-10.57,267.221,1.67,0.165,0.0,51.64,57.675,-10.891,1.0,75.0
2019-12-27 08:00:00,0.0,269.05,-10.83,261.214,1.99,0.174,0.0,51.48,57.7,-11.177,1.0,75.0
2019-12-27 09:00:00,0.0,269.45,-10.985,257.254,2.19,0.148,0.0,47.99,57.575,-11.368,1.0,75.0
2019-12-27 10:00:00,0.0,271.75,-10.7,263.101,2.192,0.085,0.0,45.175,57.375,-11.086,1.0,75.0
2019-12-27 11:00:00,0.0,284.1,-8.29,321.765,2.213,-0.112,0.0,47.025,57.2,-8.532,1.0,75.0
2019-12-27 12:00:00,0.0,295.7,-8.07,327.304,2.094,-0.052,0.0,51.365,57.425,-8.313,1.0,75.0
2019-12-27 13:00:00,0.0,298.7,-7.585,341.61,2.04,0.019,0.0,51.5,57.2,-7.761,1.0,75.0
2019-12-27 14:00:00,0.0,290.65,-7.72,339.176,1.903,0.124,0.0,51.505,57.7,-7.854,1.0,75.0
2019-12-27 15:00:00,0.0,282.65,-8.2,327.081,1.846,0.191,0.0,51.445,56.233,-8.321,1.0,75.0
2019-12-27 16:00:00,0.0,281.0,-8.19,328.314,1.727,0.216,0.0,51.395,54.95,-8.273,1.0,75.0
2019-12-27 17:00:00,0.0,279.75,-8.095,331.546,1.56,0.225,0.0,51.4,52.3,-8.147,1.0,75.0
2019-12-27 18:00:00,0.0,279.8,-8.085,331.803,1.72,0.24,0.0,50.15,50.925,-8.137,1.0,75.0
2019-12-27 19:00:00,0.0,279.45,-8.155,330.067,2.042,0.23,0.0,50.98,53.875,-8.204,1.0,75.0
2019-12-27 20:00:00,0.0,278.0,-8.52,320.709,1.912,0.247,0.0,51.31,54.825,-8.574,1.0,75.0
2019-12-27 21:00:00,0.0,278.05,-8.43,322.954,1.949,0.166,0.0,51.43,54.5,-8.484,1.0,75.0
2019-12-27 22:00:00,0.0,279.4,-8.15,330.195,1.943,0.223,0.0,51.55,54.6,-8.199,1.0,75.0
2019-12-27 23:00:00,0.0,278.2,-8.48,321.735,2.032,0.252,0.0,51.72,54.75,-8.533,1.0,75.0
2019-12-28 00:00:00,0.0,277.15,-8.655,317.254,2.087,0.164,0.0,51.845,56.1,-8.713,1.0,75.0
2019-12-28 01:00:00,0.0,277.0,-8.63,317.954,2.18,0.169,0.0,51.855,56.225,-8.685,1.0,75.0
2019-12-28 02:00:00,0.0,277.3,-8.62,318.149,2.026,0.169,0.0,51.89,56.375,-8.677,1.0,75.0
2019-12-28 03:00:00,0.0,277.75,-8.62,317.723,1.686,0.166,0.0,52.505,56.85,-8.694,1.0,75.0
2019-12-28 04:00:00,0.0,278.7,-8.37,324.308,1.893,0.161,0.0,52.305,57.225,-8.431,1.0,75.0
2019-12-28 05:00:00,0.0,278.2,-8.585,318.253,1.949,0.18,0.0,52.09,56.625,-8.673,1.0,75.0
2019-12-28 06:00:00,0.0,278.35,-8.525,318.509,2.012,0.17,0.0,51.97,56.45,-8.662,1.0,75.0
2019-12-28 07:00:00,0.0,278.55,-8.41,322.124,2.059,0.16,0.0,51.56,56.55,-8.517,1.0,75.0
2019-12-28 08:00:00,0.0,278.7,-8.415,322.788,2.095,0.148,0.0,51.145,56.6,-8.491,1.0,75.0
2019-12-28 09:00:00,0.0,280.15,-8.315,324.62,2.222,0.131,0.0,51.275,56.3,-8.418,1.0,75.0
2019-12-28 10:00:00,0.0,282.15,-8.1,326.961,2.101,0.102,0.0,51.56,56.075,-8.326,1.0,75.0
2019-12-28 11:00:00,0.0,283.9,-7.936,327.41,2.043,0.078,0.0,51.8,56.0,-8.308,1.0,75.0
2019-12-28 12:00:00,0.0,285.8,-7.627,328.896,2.536,0.032,0.0,51.645,55.55,-8.25,1.0,75.0
2019-12-28 13:00:00,0.0,286.85,-7.352,331.138,3.954,-0.005,0.0,51.695,55.25,-8.163,1.0,75.0
2019-12-28 14:00:00,0.15,286.85,-6.936,335.402,3.535,-0.031,0.0,51.955,55.775,-7.998,1.0,75.0
2019-12-28 15:00:00,41.35,283.6,-6.865,329.238,3.023,0.152,0.0,51.45,55.25,-8.237,1.0,75.0
2019-12-28 16:00:00,21.71,275.2,-7.828,311.907,3.548,0.312,0.0,51.53,55.575,-8.93,1.0,75.0
2019-12-28 17:00:00,0.0,273.3,-8.255,315.121,3.424,0.202,0.0,51.56,55.5,-8.799,1.0,75.0
2019-12-28 18:00:00,0.0,280.4,-7.658,334.605,2.818,0.101,0.0,51.595,56.15,-8.029,1.0,75.0
2019-12-28 19:00:00,0.0,281.55,-7.118,341.419,2.375,0.13,0.0,51.77,55.375,-7.769,1.0,75.0
2019-12-28 20:00:00,0.0,281.7,-6.685,336.887,2.778,0.112,0.0,51.935,55.975,-7.941,1.0,75.0
2019-12-28 21:00:00,0.0,277.0,-7.073,339.457,2.852,0.138,0.0,51.77,56.225,-7.843,1.0,75.0
2019-12-28 22:00:00,0.0,258.3,-7.351,344.486,3.148,0.2,0.0,51.65,56.7,-7.653,1.0,75.0
2019-12-28 23:00:00,0.0,240.2,-7.508,345.81,4.171,0.222,0.0,51.56,55.55,-7.603,1.0,75.0
2019-12-29 00:00:00,0.044,258.0,-7.114,357.493,3.879,0.153,0.0,51.475,55.0,-7.173,1.0,75.0
2019-12-29 01:00:00,0.0,251.35,-5.492,399.144,2.799,0.132,0.0,51.44,55.0,-5.734,1.0,75.0
2019-12-29 02:00:00,0.0,255.7,-5.278,392.775,2.83,0.087,0.0,51.51,54.575,-5.945,1.0,75.0
2019-12-29 03:00:00,0.0,284.95,-4.876,402.632,3.835,0.04,0.0,51.86,55.525,-5.619,1.0,75.0
2019-12-29 04:00:00,0.0,287.35,-5.536,385.763,3.935,0.083,0.0,51.875,56.725,-6.181,1.0,75.0
2019-12-29 05:00:00,0.0,289.75,-5.362,394.648,4.148,0.068,0.0,51.825,56.75,-5.882,1.0,75.0
2019-12-29 06:00:00,0.0,289.0,-5.258,397.026,4.274,0.056,0.0,51.78,56.525,-5.803,1.0,75.0
2019-12-29 07:00:00,0.0,293.7,-5.132,405.73,4.514,0.047,0.1,51.745,57.45,-5.518,1.0,75.0
2019-12-29 08:00:00,0.0,293.85,-5.134,415.666,4.298,0.054,0.1,51.225,55.833,-5.199,1.0,75.0
2019-12-29 09:00:00,1.01,296.8,-4.348,441.427,3.036,-0.004,0.8,49.745,53.7,-4.403,1.0,100.0
2019-12-29 10:00:00,3.25,291.55,-4.059,451.132,3.844,-0.018,0.1,51.92,57.567,-4.114,1.0,100.0
