Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2019-11-30 01:00:00,-2.536648669066373,-4.713628314272214,-2.361602640893236,0.0,9.091520012878474,9.793023389354438,-0.5203596113533475,0.1811437651226164,85.14882183665733,-7.304602185154806,-11.094383726736055,-4.052826062654162,0.5338757170689375,0.25,0.28387571706893755,-685163.1551251378,-480668.39266512345,-204494.7624600143,45.45888831562064,21.287205459164333,24.171682856456307,0.0,0.0,-0.00263177287605183,0.0,0.0
2019-11-30 02:00:00,-2.114893826398602,-5.205709236495216,-2.535291959524541,0.0,9.203280070756293,9.68517706909093,-0.6526149516620672,-0.17071795332742615,85.35497196120016,-7.330829618804557,-11.080900896640742,-4.096923886173386,0.5325529457500726,0.25,0.2825529457500726,-687547.7418633108,-481327.95168361237,-206219.7901796984,45.456041752352,21.33874299030004,24.11729876205196,0.0,0.0,-0.002846563268633706,0.0,0.0
2019-11-30 03:00:00,-3.0483603311166902,-5.168034663766564,-2.4504996287021004,0.0,9.345131941858702,9.638530775599406,-1.321762681726651,-1.0283638479859487,85.56023995198424,-7.383050070836191,-11.14090244740828,-4.127508875513399,0.5312433256239331,0.25,0.28124332562393306,-692286.1483124056,-485017.18541273574,-207268.96289966986,45.453306413273815,21.39005998799606,24.06324642527775,0.0,0.0,-0.0027353390781768815,0.0,0.0
2019-11-30 04:00:00,-3.6794602337354054,-7.005480864894524,-3.2705875204908836,0.0,9.466155217731398,9.655310969745784,-4.489373401389415,-4.300217649375029,85.76289734881905,-7.559015400630528,-11.47803863473166,-4.150707947881472,0.5299441565042667,0.25,0.27994415650426674,-708405.6553565592,-500460.5205757155,-207945.13478084374,45.44954629488193,21.440724337204763,24.008821957677164,0.0,0.0,-0.0037601183918860364,0.0,0.0
2019-11-30 05:00:00,-2.91488644617815,-6.530933899151695,-3.0422227716212853,0.0,9.54977675526038,9.761809901277845,-2.9382663616907503,-2.7262332156732847,85.96238402116214,-7.674622679936192,-11.684448942260758,-4.175501542203108,0.5286739904733753,0.25,0.27867399047337527,-718746.3106178889,-510042.3135840987,-208703.9970337902,45.4460765910725,21.490596005290534,23.955480585781963,0.0,0.0,-0.0034697038094289364,0.0,0.0
2019-11-30 06:00:00,-3.447126876556398,-5.4043474629436785,-2.5350351462982967,0.0,9.691298651607582,9.77086792306555,-1.6952108341907923,-1.6156415627328244,86.16104891057103,-7.741516923534675,-11.793288566684737,-4.190601928046533,0.5274221809293465,0.25,0.27742218092934645,-724828.5545789709,-515842.35134201444,-208986.2032369565,45.443248327573464,21.540262227642756,23.902986099930704,0.0,0.0,-0.0028282634990389587,0.0,0.0
2019-11-30 07:00:00,-5.594693338540042,-3.422640310098707,-1.5975295963612655,0.0,9.889670565543145,9.800509613957564,-0.7251926794568692,-0.814353631042451,86.35942084636838,-7.7703283558847716,-11.83530168982088,-4.193199644863,0.5261916181135966,0.25,0.2761916181135966,-727357.9017822065,-518694.5112613567,-208663.39052084985,45.441603394503645,21.589855211592095,23.85174818291155,0.0,0.0,-0.0016449330698183446,0.0,0.0
2019-11-30 08:00:00,-3.572848947240279,0.22034000314584312,0.07365354345989894,0.0,9.76386288981646,9.77582292718765,6.485007489181924,6.496967526553113,86.56014393226017,-7.517094716801012,-11.2620196027097,-4.202891156534122,0.5249765793381611,0.25,0.2749765793381611,-704030.5321625156,-495323.72502733767,-208706.8071351779,45.442048268576826,21.640035983065044,23.802012285511786,0.0,0.0,0.0004448740731819457,0.0,0.0
2019-11-30 09:00:00,-0.33354600065891077,2.3463967442594456,1.1621887110185383,0.0,9.229709749875246,9.408635850289514,12.404749204494319,12.583675304908587,86.76788446331554,-7.032672968967404,-10.178018660581074,-4.225028858526571,0.5237402913766568,0.25,0.2737402913766568,-659809.6612452321,-450462.76066686463,-209346.90057836744,45.443837090952975,21.691971115828885,23.751865975124087,0.0,0.0,0.001788822376144941,0.0,0.0
2019-11-30 10:00:00,-5.29524716308083,4.639537631262465,2.635667826650926,0.0,8.983605058700999,8.765969477444518,10.963563353533557,10.74592777227708,86.98454364066963,-6.605539304875151,-9.258084018631905,-4.218187063351365,0.5224775197493151,0.25,0.2724775197493151,-620758.9988904705,-412198.8127841244,-208560.18610634608,45.44746861790313,21.746135910167407,23.70133270773572,0.0,0.0,0.003631526950148855,0.0,0.0
2019-11-30 11:00:00,-12.210143692062461,8.982693850993195,5.73586637476517,0.0,9.089675608244159,8.074245202893687,11.598092141940063,10.582661736589593,87.21167651743563,-6.154295337279962,-8.361572874032618,-4.152260152596796,0.5212032293936352,0.25,0.27120322939363517,-579332.002471761,-374422.5055281439,-204909.4969436171,45.45500744172051,21.80291912935891,23.652088312361602,0.0,0.0,0.007538823817378762,0.0,0.0
2019-11-30 12:00:00,40.13892333212566,9.819792262409505,6.596043848935176,0.0,9.20601246804245,5.856982947513922,65.76077191151279,62.41174239098426,87.45552827705731,-3.620484420763944,-3.3014267627187337,-3.914958172116087,0.5198486698655826,0.25,0.26984866986558265,-342938.41859532683,-150068.43821497826,-192869.9803803486,45.463640047220096,21.863882069264328,23.599757977955765,0.0,0.0,0.008632605499584875,0.0,0.0
2019-11-30 13:00:00,40.91649639074854,-35.510460021818616,-28.827456311547763,0.0,8.465982546467872,-2.524764184184843,-14.955437396149975,-25.946184126802695,87.70313467911548,-4.1863702438953965,-5.333212242617549,-3.117759130154525,0.517967980917801,0.25,0.26796798091780105,-397857.7712159701,-244475.46684044204,-153382.30437552807,45.427415589903426,21.92578366977887,23.501631920124552,0.0,0.0,-0.03622445731667728,0.0,0.0
2019-11-30 14:00:00,-77.07605339864911,2.386884934650809,1.1890900033833436,0.0,7.851948026957501,8.935745450990055,-65.64813043365744,-64.56433300962489,87.9430680271321,-6.725913931873606,-10.570336694232253,-3.2053297052623293,0.5165748725385817,0.25,0.2665748725385817,-632765.1875436475,-475413.0090520345,-157352.17849161295,45.42917915676758,21.985767006783025,23.44341214998456,0.0,0.0,0.0017635668641625072,0.0,0.0
2019-11-30 15:00:00,-57.294169707406546,11.610369269299005,6.336652331456711,0.0,8.466279670568285,11.346966190556346,-30.880868436082544,-28.00018191609449,88.15645482392156,-7.930044015485578,-12.874946374996966,-3.4252447536113095,0.5154180254464449,0.25,0.2654180254464449,-742426.482850692,-574734.7412088589,-167691.7416418331,45.43742587570437,22.03911370598039,23.398312169723983,0.0,0.0,0.008246718936784565,0.0,0.0
2019-11-30 16:00:00,-58.24985666704699,22.777549399830225,11.05287594751762,0.0,8.89487246312974,11.09949106962713,-15.524558856569401,-13.319940250072014,88.36099631160296,-8.535439122622222,-13.960085409209626,-3.594726672769923,0.514385088132892,0.25,0.26438508813289197,-797396.1445613233,-621797.8551330011,-175598.2894283222,45.45157887525403,22.09024907790074,23.361329797353292,0.0,0.0,0.01415299954966108,0.0,0.0
2019-11-30 17:00:00,-60.247606594372215,30.427035668789355,13.774347246747213,0.0,9.018430794889548,10.72410977114396,-7.0277928839460975,-5.322113907691684,88.5608482846334,-8.809459824233727,-14.382617010222305,-3.726941157857027,0.5134224160765612,0.25,0.26342241607656125,-822064.001921731,-640348.9448837091,-181715.0570380219,45.46912469608626,22.14021207115835,23.328912624927913,0.0,0.0,0.017545820832230365,0.0,0.0
2019-11-30 18:00:00,-59.32500535760314,37.37952819212396,17.124198650626326,0.0,9.082284446852674,10.578979493108452,4.2610059319998195,5.7577009782555955,88.76389061420058,-8.637768803154074,-13.865606983987789,-3.843449067191841,0.512492895509776,0.25,0.26249289550977595,-806802.3459144365,-619719.2783572433,-187083.06755719322,45.490863317584676,22.190972653550144,23.299890664034535,0.0,0.0,0.021738621498417692,0.0,0.0
2019-11-30 19:00:00,-60.425719816809384,27.83417002369149,12.749785343649075,0.0,9.388165683622212,10.499111448323442,-10.453598765846598,-9.342653001145367,88.96237587577312,-9.044737750693173,-14.599839614259054,-3.9322308126203325,0.511532495663522,0.25,0.261532495663522,-844710.6245637249,-653646.2708873308,-191064.35367639406,45.507146151890524,22.24059396894328,23.266552182947247,0.0,0.0,0.016282834305844762,0.0,0.0
2019-11-30 20:00:00,-57.097916605758556,20.701469904971656,8.65871481100592,0.0,9.627022656307577,10.046572012501436,-18.1107092334734,-17.691159877279546,89.14562947329574,-9.759721363071094,-16.072051173689943,-3.969672977890184,0.5106060668417564,0.25,0.26060606684175636,-908798.5109287136,-716235.7746837807,-192562.73624493284,45.51829924149209,22.286407368323935,23.231891873168156,0.0,0.0,0.011153089601564402,0.0,0.0
2019-11-30 21:00:00,-53.13990545454331,41.13884760841445,17.009673159630594,0.0,9.533168771456213,9.87875677653765,14.541784084957948,14.887372090039385,89.33599013216426,-9.180689286793722,-14.796705535549961,-4.000075377061819,0.5097595401984442,0.25,0.25975954019844416,-856151.1860642575,-662348.3025293506,-193802.88353490684,45.539873252944794,22.333997533041064,23.20587571990373,0.0,0.0,0.021574011452705395,0.0,0.0
2019-11-30 22:00:00,-55.31090030233341,40.22532531433689,17.775462065892622,0.0,9.560703894499614,10.280020987189317,12.250590972395713,12.969908065085415,89.53704970763566,-8.694768875782529,-13.670463763289547,-4.059003533070893,0.5088668959876252,0.25,0.25886689598762525,-813337.9766521947,-616953.0083550214,-196384.96829717336,45.56244056061427,22.384262426908915,23.17817813370535,0.0,0.0,0.02256730766947743,0.0,0.0
2019-11-30 23:00:00,-37.669995653331426,30.567707104453806,13.872830909176432,0.0,9.67177225209807,10.299439837312635,16.44231461239689,17.06998219761145,89.7372524754911,-8.050134245615482,-12.248705836334864,-4.112025692013447,0.5079289042849646,0.25,0.2579289042849646,-754233.7021129709,-555599.2901957176,-198634.41191725328,45.580144323419425,22.434313118872776,23.14583120454665,0.0,0.0,0.017703762805157418,0.0,0.0
2019-12-01 00:00:00,-7.934974250295984,25.326452917699527,12.839117345624565,0.0,9.667353506860593,9.746339897417567,39.8979495198887,39.976935910445675,89.95253223416161,-6.494902924267251,-8.98154762867722,-4.124879239531822,0.5068961685937511,0.25,0.2568961685937511,-611984.238902906,-413074.6865934907,-198909.5523094153,45.596593944802414,22.488133058540402,23.10846088626201,0.0,0.0,0.016449621382983688,0.0,0.0
2019-12-01 01:00:00,0.39523409219421723,3.9081125281138807,2.1038228185094936,0.0,9.752376586976489,7.781288702743652,16.159546025794082,14.188458141561242,90.1758893373085,-5.869650287801846,-7.823778224023727,-3.9855021145058345,0.5056737191631964,0.25,0.25567371916319637,-555005.9022303934,-363186.4688618774,-191819.43336851598,45.59957734004561,22.543972334327126,23.055605005718487,0.0,0.0,0.0029833952431959714,0.0,0.0
2019-12-01 02:00:00,4.990291557053782,-3.6349578406905696,-2.3491350517067353,0.0,9.795825132008666,7.435792613899838,8.802023796665141,6.441991278556315,90.39963870337016,-5.530508141260498,-7.297243332877429,-3.8169949681131357,0.5043931341663226,0.25,0.2543931341663226,-523426.35809623974,-340073.5845768798,-183352.77351935994,45.59695709309607,22.59990967584254,22.997047417253533,0.0,0.0,-0.002620246949540344,0.0,0.0
2019-12-01 03:00:00,6.836626616348294,-0.41010050676342025,-0.4306707465351111,-0.07253306677336382,9.272639481984669,6.826796607199252,15.195961778261065,12.750118903475652,90.59227897772688,-4.935007958880192,-6.283575566131503,-3.6237634133854613,0.504421947883351,0.25,0.25442194788335104,-468972.22312885156,-294397.41280209785,-174574.8103267537,45.696733825136945,22.64806974443172,23.048664080705226,0.0,0.0,-0.00022326795912119314,0.0,0.0
2019-12-01 04:00:00,3.909123759038183,-0.5618517049219522,-0.5870596749742508,-0.07620190298451773,8.547327149512641,5.607517192637622,11.231337625670104,8.291527668795085,90.75450762742905,-4.484717273681724,-5.62534689551461,-3.378595728077414,0.5057190734214371,0.25,0.25571907342143707,-428887.4246055336,-264864.6328471641,-164022.7917583695,45.896285506162165,22.688626906857262,23.2076585993049,0.0,0.0,-0.00044831897476270427,0.0,0.0
2019-12-01 05:00:00,1.4739166969351458,-2.0276489035215683,-1.6891128745492743,-0.4557070396486817,7.766529210598263,5.564422748943656,5.067977089813885,2.865870628159277,90.59794678172213,-4.199380582506535,-5.412659349359842,-3.0751889555012895,0.5176101951057879,0.25,0.2676101951057879,-410746.1783363323,-254616.09179416706,-156130.08654216526,46.89442090987098,22.649486695430532,24.244934214440445,0.0,0.0,-0.0018645962911855503,0.0,0.0
2019-12-01 06:00:00,1.4235248909528706,-0.6380553995625904,-0.6912760058289988,-0.6569973150312576,6.751002639393224,5.752002347446944,6.188198809923248,5.189198517976968,90.09271883179919,-3.805203359472273,-5.039043395047997,-2.7597880053128847,0.542705204853883,0.25,0.29270520485388296,-388556.9697921742,-235987.68500628017,-152569.284785894,48.89378742945486,22.523179707949797,26.37060772150506,0.0,0.0,-0.0006334804161222051,0.0,0.0
2019-12-01 07:00:00,6.326265503295204,-2.9942732820471023,-2.5109994031016627,-0.12636586907071648,6.052580453639148,5.284633157476631,6.747207402714868,5.979260106552353,90.26263828152412,-3.5433022566187447,-4.565052700505362,-2.683380997585857,0.5449744888168949,0.25,0.2949744888168949,-364395.84489553724,-214554.92147733865,-149840.92341819857,49.1908351567379,22.56565957038103,26.625175586356868,0.0,0.0,-0.002952272716981063,0.0,0.0
2019-12-01 08:00:00,8.250673332056225,-3.165625143889736,-2.6933985242628347,0.0,5.884939976449929,4.464471349032409,8.276589640353581,6.856121012936064,90.55058294008553,-3.251574519665155,-4.021636641997986,-2.5986131200617137,0.5432062749282863,0.25,0.2932062749282863,-334694.2804453196,-189954.8314003291,-144739.44904499053,49.1876448514687,22.637645735021383,26.549999116447314,0.0,0.0,-0.003190305269201019,0.0,0.0
2019-12-01 09:00:00,15.697549278759224,-6.974719405823582,-5.868696926646853,-0.29069225016559874,5.511982217878963,3.5172630530192035,8.075422914002152,6.080703749142391,90.96092253622767,-2.9255729824324135,-3.5376969388753423,-2.4148234713986767,0.5483719785562782,0.25,0.2983719785562782,-305735.72660598985,-168164.0832419055,-137571.64336408433,49.88042106249552,22.740230634056918,27.1401904284386,0.0,0.0,-0.007223788973169809,0.0,0.0
2019-12-01 10:00:00,24.804020931743054,-11.596324761486862,-9.818599364639727,-1.698574308090574,4.830139357267336,3.0557538534746893,6.520661854793227,4.74627635100058,90.5839441078208,-2.605364442479811,-3.1886759871327968,-2.151850519883112,0.5703899685103332,0.25,0.3203899685103332,-282348.4911748778,-151142.48134826426,-131206.00982661353,51.66817302720169,22.6459860269552,29.022187000246486,0.0,0.0,-0.012248035293846198,0.0,0.0
2019-12-01 11:00:00,23.152599061320764,-12.547035163631454,-10.820073523703547,-0.2591411597511841,4.279961350568472,2.6777649836157695,3.8063105648030513,2.2041141978503496,90.94731873834682,-2.464140639427171,-3.007206764875491,-2.042914558497671,0.5712607663509053,0.25,0.3212607663509053,-268719.69028659206,-143254.467504098,-125465.22278249406,51.954635000028055,22.736829684586706,29.21780531544135,0.0,0.0,-0.01353802717364448,0.0,0.0
2019-12-01 12:00:00,26.796518515217034,-16.15361703433145,-13.833662222939175,-0.43649242636003566,4.133309263700178,2.9187552924109617,0.5060560952865537,-0.708497876002663,91.33906625241264,-2.424646524782247,-3.0480687407183495,-1.9455814368507731,0.5740947210776334,0.25,0.3240947210776334,-266903.8488704881,-145799.01560195666,-121104.83326853147,52.43727576367031,22.83476656310316,29.602509200567148,0.0,0.0,-0.017359236357749847,0.0,0.0
2019-12-01 13:00:00,23.38093778552438,-12.47267830410558,-10.690339255793166,-1.2647740992890533,3.8554508557507963,3.1531087460712155,2.808596982087378,2.106254872407798,91.83596156570474,-2.2803823573678415,-2.8728920669998956,-1.8384377123114177,0.583909464029357,0.25,0.33390946402935695,-256802.07494333936,-138216.82447519279,-118585.25046814658,53.62388709645128,22.958990391426184,30.664896705025093,0.0,0.0,-0.013388667219021669,0.0,0.0
2019-12-01 14:00:00,17.433074898691952,-3.542478325328976,-3.3954275376703937,-1.3099290666816452,3.393363977972466,2.4033915545275066,12.578603946983401,11.588631523538442,92.37946579070162,-1.8254439138125917,-1.9900973785426004,-1.706920057904938,0.5966663521969751,0.25,0.34666635219697506,-211565.44234796526,-96533.70438866415,-115031.7379593011,55.11971887124318,23.094866447675404,32.02485242356777,0.0,0.0,-0.004168225208104506,0.0,0.0
2019-12-01 15:00:00,8.042001005715642,2.298332301682595,2.1149477003674146,-0.1062040622411091,2.903520038373977,-0.2555162825383203,15.252596983898519,12.093560662986224,93.6995506156258,-1.3141622893627982,-1.0751530850308768,-1.4830156039472513,0.6042986902344654,0.25,0.35429869023446536,-156774.1692276054,-53098.81579838457,-103675.35342922084,56.622515712580665,23.42488765390645,33.19762805867421,0.0,0.0,0.0027968413374821876,0.0,0.0
2019-12-01 16:00:00,1.3003739968904375,0.741728731177213,0.6455057398938799,0.14626285749032059,2.4735563204918742,-1.3448519160379178,5.307427645943724,1.4890194094139335,95.5206510648655,-1.115845252256463,-0.947699098376745,-1.2319075399617532,0.612678338364999,0.25,0.36267833836499896,-137714.88953558065,-47762.911620087594,-89951.97791549306,58.52343377396467,23.880162766216376,34.64327100774829,0.0,0.0,0.0009180613839926828,0.0,0.0
2019-12-01 17:00:00,-1.2721908857198987,-1.2657617226278741,-1.4172387644607827,-0.026404227347578267,2.051887003014066,-0.4002582354960041,-1.929708597142068,-4.381853835652136,96.64640659739686,-1.1525600882338836,-1.2469572610491468,-1.0880675135905449,0.6158709909471127,0.25,0.36587099094711273,-144674.01452291312,-63531.88620734981,-81142.12831556331,59.52171820261638,24.161601649349215,35.36011655326716,0.0,0.0,-0.001715571348289225,0.0,0.0
